Name,Edition,Qty
Flashfires,R,1
Flashfreeze,M10,3
Flashfreeze,M11,2
Flayer Husk,MBS,2
Fledgling Griffin,WWK,11
Fleetfoot Panther,AVN,1
Fleeting Distraction,ROE,6
Fleeting Distraction,AVR,4
Flensermite,MBS,1
Flesh Allergy,SOM,2
Flesh-Eater Imp,MBS,2
Fleshbag Marauder,ALA,4
Fleshbag Marauder,GVL,2
Fleshbag Marauder,CMD,2
Fleshwrither,FUT,7
Flickerform,RAV,4
Flight,R,1
Flight Spellbomb,SOM,6
Fling,M11,3
Flinthoof Boar,M13,2
Flood Plain,MI,2
Flooded Woodlands,IA,1
Flourishing Defenses,SHM,5
Flow of Ideas,SHM,2
Flowering Lumberknot,AVR,5
Flowstone Embrace,FUT,2
Flowstone Overseer,NE,1
Flowstone Sculpture,TE,1
Flurry of Wings,ARB,2
Flusterstorm,CMD,2
Flux,WL,1
Fodder Cannon,8E,1
Fodder Launch,LRW,5
Fog,4E,1
Fog,M10,6
Fog,M11,5
Fog Bank,CMD,2
Foil,DDF,1
Fold into Aether,FD,2
Followed Footsteps,RAV,4
Fomori Nomad,FUT,2
Font of Mythos,CON,2
Fool's Demise,TSP,6
Footbottom Feast,LRW,1
Footbottom Feast,CMD,1
Forbidden Alchemy,ISD,3
Forbidding Watchtower,UL,4
Force Spike,DDJ,2
Force Spike,5E,1
Force of Savagery,FUT,1
Forced Fruition,LRW,5
Forced March,MM,1
Forced Worship,NPH,6
Foresee,FUT,3
Foresee,M11,4
Forest (1),PCH,9
Forest (1),GVL,5
Forest (1),CMD,52
Forest (1),AVN,4
Forest (1),DDJ,16
Forest (2),GVL,5
Forest (2),AVN,4
Forest (3),GVL,6
Forest (4),GVL,5
Forgotten Ancient,PCH,1
Forgotten Cave,CMD,1
Forgotten Cave,ON,2
Forgotten Cave,DDJ,2
Foriysian Totem,TSP,1
Forked Bolt,ROE,4
Forsaken Wastes,MI,1
Fortress Crab,ISD,4
Fortune Thief,TSP,1
Fossil Find,SHM,1
Foul Imp,DVD,1
Fountain Watch,MM,1
Fountain of Youth,CH,1
Foxfire Oak,SHM,1
Fractured Loyalty,MR,1
Fracturing Gust,SHM,2
Frantic Salvage,MBS,1
Frazzle,GPT,1
Freed from the Real,SOK,1
Frenetic Raptor,LE,5
Frenzied Goblin,RAV,4
Fresh Meat,NPH,2
Frightful Delusion,ISD,5
Frogmite,DDF,1
Frogtosser Banneret,MOR,5
Frontier Guide,ZEN,5
Frost Marsh,CSP,1
Frost Titan,M11,2
Frost Titan,M12,2
Frostburn Weird,RTR,8
Frostwind Invoker,ROE,4
Frozen Shade,R,1
Fuel for the Cause,MBS,5
Fulgent Distraction,SOM,4
Full Moon's Rise,ISD,6
Fume Spitter,SOM,6
Fumiko the Lowblood,BOK,1
Funeral March,HL,1
Fungal Behemoth,PLC,2
Fungal Reaches,TSP,3
Fungal Reaches,CMD,2
Fungal Shambler,AP,1
Furnace Celebration,SOM,3
Furnace Scamp,NPH,7
Furnace Whelp,10E,1
Furnace Whelp,CMD,1
Furnace Whelp,M13,3
Furnace of Rath,10E,4
Furnace of Rath,PCH,1
Furor of the Bitten,ISD,4
Furystoke Giant,SHM,1
Fusion Elemental,CON,1
Fyndhorn Elder,8E,2
Fyndhorn Elves,IA,4
Gaddock Teeg,LRW,1
Gaea's Anthem,PLC,1
Gaea's Balance,AP,3
Gaea's Skyfolk,AP,1
Gaea's Touch,DK,3
Gale Force,COK,2
Galepowder Mage,LRW,3
Galina's Knight,IN,1
Gallows Warden,ISD,2
Gallows at Willow Hill,AVR,1
Galvanic Alchemist,AVR,3
Galvanic Blast,SOM,4
Galvanic Juggernaut,ISD,1
Galvanoth,MBS,2
Galvanoth,DDJ,2
Game-Trail Changeling,MOR,4
Gang of Devils,AVR,2
Gargoyle Castle,M10,1
"Garruk Relentless/Garruk, the Veil-Cursed",ISD,1
Garruk Wildspeaker,M10,1
Garruk Wildspeaker,GVL,1
Garruk Wildspeaker,CMD,2
Garruk's Companion,M11,4
Garruk's Horde,M12,1
Garruk's Horde,M12,1
Garruk's Packleader,M11,4
Gate to the Aether,MR,4
Gatecreeper Vine,RTR,5
Gatekeeper of Malakir,ZEN,5
Gathan Raiders,FUT,3
Gather the Townsfolk,DKA,1
Gatherer of Graces,GPT,1
Gatstaf Shepherd/Gatstaf Howler,ISD,1
Gauntlet of Power,TSP,1
Gavony Township,ISD,3
Geist Snatch,AVR,4
Geist Trappers,AVR,3
Geistcatcher's Rig,ISD,2
Geistflame,ISD,3
Gelatinous Genesis,ROE,1
Gelectrode,DDJ,2
Gemini Engine,DS,4
Gempalm Sorcerer,LE,4
Gempalm Strider,LE,1
Gempalm Strider,EVG,1
Gemstone Mine,WL,1
Genesis Chamber,DS,4
Genesis Wave,SOM,2
Genju of the Cedars,GVL,1
Genju of the Fens,GVL,1
Geosurge,NPH,3
Geralf's Mindcrusher,DKA,2
Gerrard Capashen,AP,1
Gerrard's Command,PS,1
Geth's Grimoire,DS,1
Geth's Verdict,NPH,7
"Geth, Lord of the Vault",SOM,3
Geyser Glider,ZEN,3
Ghalma's Warden,SOM,4
Ghastlord of Fugue,SHM,4
Ghastly Discovery,SHM,1
"Ghave, Guru of Spores",CMD,1
Ghazban Ogre,CH,2
Ghitu Firebreathing,TSP,1
Ghost Quarter,DIS,2
Ghost Quarter,ISD,3
Ghost Ship,4E,1
Ghost Warden,GPT,1
Ghost-Lit Nourisher,SOK,1
Ghost-Lit Stalker,SOK,1
Ghost-Lit Stalker,GVL,2
Ghostfire,DDG,1
Ghostform,AVR,4
Ghostly Changeling,LRW,8
Ghostly Flame,IA,1
Ghostly Flicker,AVR,3
Ghostly Possession,ISD,4
Ghostly Prison,CMD,2
Ghostly Touch,AVR,2
Ghoul's Feast,DDJ,2
Ghoulcaller's Bell,ISD,5
Ghoulcaller's Chant,ISD,4
Ghoulflesh,AVR,4
Ghoulraiser,ISD,4
Ghoultree,DKA,1
Giant Badger [Harper Prism],PR,1
Giant Growth,4E,2
Giant Growth,R,1
Giant Growth,IA,1
Giant Growth,M10,15
Giant Growth,GVL,1
Giant Growth,M11,4
Giant Growth,RTR,6
Giant Harbinger,LRW,5
Giant Scorpion,ZEN,12
Giant Scorpion,M13,3
Giant Slug,CH,1
Giant Spider,4E,1
Giant Spider,7E,1
Giant Spider,R,1
Giant Spider,M10,8
Giant Spider,M11,4
Giant Tortoise,4E,1
Giant's Ire,LRW,1
Gibbering Descent,FUT,1
Gideon's Avenger,M12,3
Gift of Estates,9E,1
Gift of Granite,FUT,4
Gift of the Gargantuan,ALA,1
Gifts Ungiven,COK,2
Gigadrowse,GPT,4
Gigantiform,ZEN,2
Gigantomancer,ROE,2
Gilder Bairn,EVE,6
Gilt-Leaf Ambush,LRW,1
Gilt-Leaf Archdruid,MOR,1
Gilt-Leaf Palace,LRW,1
Gilt-Leaf Seer,LRW,2
"Gisela, Blade of Goldnight",AVR,1
Gitaxian Probe,NPH,7
Glacial Fortress,M10,2
Glaciers,IA,1
Glamer Spinners,SHM,3
Glare of Subdual,RAV,1
Glarecaster,ON,1
Glarewielder,LRW,1
Glass Golem,RAV,2
Glasses of Urza,4E,1
Glaze Fiend,ALA,1
Gleancrawler,RAV,3
Gleancrawler,DDJ,2
Gleeful Sabotage,SHM,2
Glen Elendra Archmage,EVE,1
Glen Elendra Liege,SHM,5
Glen Elendra Pranksters,LRW,1
Glimmerdust Nap,LRW,2
Glimmerpoint Stag,SOM,3
Glimmerpost,SOM,3
Glint Hawk,SOM,5
Glint Hawk Idol,SOM,5
Glint-Eye Nephilim,GPT,1
Glissa Sunseeker,MR,3
Glissa's Courier,MBS,1
Glissa's Scorn,NPH,6
"Glissa, the Traitor",MBS,3
"Glissa, the Traitor [Pre 30 Jan 2011 Foil]",PR,1
Glistener Elf,NPH,8
Glistening Oil,NPH,1
Glitterfang,SOK,3
Glittering Lion,PY,1
Glittering Wish,FUT,1
Gloom,4E,2
Gloom Surgeon,AVR,1
Gloomhunter,ROE,8
Gloomwidow,AVR,1
Glorious Anthem,10E,4
Glorious Charge,M10,8
Glorious Charge,M13,1
Glory,JU,2
Glory Seeker,ROE,2
Glory Seeker,DDF,1
Glory of Warfare,ARB,1
Glory of Warfare,PCH,1
Glowing Anemone,MM,1
Gluttonous Slime,CON,1
Gnarled Effigy,SHM,1
Gnarlid Pack,WWK,8
Gnat Alley Creeper,DIS,1
Gnathosaur,MBS,1
Gnaw to the Bone,ISD,5
Go for the Throat,MBS,1
Goatnapper,LRW,4
Gobbling Ooze,RTR,5
Goblin Arsonist,ROE,6
Goblin Arsonist,M13,5
Goblin Artillery,M10,4
Goblin Assassin,LE,3
Goblin Balloon Brigade,M11,6
Goblin Battle Jester,M13,2
Goblin Bombardment,TE,1
Goblin Burrows,ON,1
Goblin Bushwhacker,ZEN,8
Goblin Cadets,CMD,2
Goblin Chieftain,M10,4
Goblin Chieftain,M11,1
Goblin Chirurgeon (1),FE,1
Goblin Chirurgeon (2),FE,1
Goblin Chirurgeon (3),FE,1
Goblin Clearcutter,LE,2
Goblin Cohort,BOK,4
Goblin Deathraiders,ALA,3
Goblin Digging Team,7E,1
Goblin Digging Team,CH,2
Goblin Dirigible,MR,2
Goblin Electromancer,RTR,5
Goblin Electromancer,DDJ,2
Goblin Flectomancer,GPT,2
Goblin Flotilla,FE,2
Goblin Gaveleer,SOM,5
Goblin Grenade (1),FE,1
Goblin Grenade (2),FE,1
Goblin Grenade (3),FE,1
Goblin Guide,ZEN,1
Goblin King,8E,1
Goblin King,5E,1
Goblin Kites,FE,1
Goblin Lookout,LE,9
Goblin Lore,10E,4
Goblin Marshal,UD,4
Goblin Matron,7E,8
Goblin Mountaineer,ALA,1
Goblin Mutant,DM,1
Goblin Offensive,PCH,1
Goblin Outlander,CON,2
Goblin Piker,M10,5
Goblin Piker,M11,3
Goblin Psychopath,SC,3
Goblin Rally,RTR,3
Goblin Razerunners,CON,4
Goblin Recruiter,VI,4
Goblin Ringleader,AP,4
Goblin Roughrider,WWK,10
Goblin Ruinblaster,ZEN,9
Goblin Shortcutter,ZEN,11
Goblin Shrine,CH,2
Goblin Sledder,ON,4
Goblin Spelunkers,7E,1
Goblin Taskmaster,ON,4
Goblin Tunneler,ROE,2
Goblin Tunneler,M11,3
Goblin War Drums (1),FE,1
Goblin War Drums (2),FE,2
Goblin War Drums (3),FE,2
Goblin War Drums (4),FE,1
Goblin War Paint,ZEN,6
Goblin Wardriver,MBS,1
Goblin Warrens,FE,1
Goblins of the Flarg,DK,1
Godhead of Awe,SHM,1
"Godo, Bandit Warlord",COK,1
"Gods' Eye, Gate to the Reikai",BOK,1
Godsire,ALA,1
Gold Myr,PCH,1
Gold Myr,SOM,9
Golden Urn,SOM,4
Goldenglow Moth,SHM,2
Goldenglow Moth,M11,4
Goldmeadow Dodger,LRW,2
Goldmeadow Harrier,LRW,2
Goldmeadow Harrier,DDF,1
Goldmeadow Lookout,FUT,1
Goldmeadow Stalwart,LRW,1
Goldnight Commander,AVR,1
Goldnight Redeemer,AVR,2
Golem Artisan,SOM,3
Golem Foundry,SOM,4
Golem's Heart,SOM,2
Golem-Skin Gauntlets,MR,2
Golgari Charm,RTR,5
Golgari Decoy,RTR,3
Golgari Germination,RAV,2
Golgari Germination,DDJ,2
Golgari Grave-Troll,RAV,1
Golgari Grave-Troll,DDJ,2
Golgari Guildgate,RTR,8
Golgari Guildmage,RAV,2
Golgari Guildmage,CMD,1
Golgari Keyrune,RTR,4
Golgari Longlegs,RTR,8
Golgari Rot Farm,RAV,2
Golgari Rot Farm,CMD,3
Golgari Rot Farm,DDJ,4
Golgari Rotwurm,DDJ,4
Golgari Signet,RAV,5
Golgari Signet,CMD,3
Golgari Signet,DDJ,2
Golgari Thug,DDJ,2
Goliath Sphinx,WWK,1
Gomazoa,ZEN,3
Gomazoa,CMD,2
Gore-House Chainwalker,RTR,6
Gorehorn Minotaurs,M12,1
Gorger Wurm,ARB,2
Gorgon Flail,M10,6
Goryo's Vengeance,BOK,1
Grab the Reins,MR,1
Graceful Reprieve,MOR,9
Grafted Exoskeleton,SOM,4
Grand Arbiter Augustin IV,DIS,1
Grand Architect,SOM,1
Grand Melee,ON,2
Granite Grip,7E,1
Granite Shard,MR,2
Grappler Spider,WWK,5
Grappling Hook,ZEN,2
Grasp of Darkness,SOM,6
Grasp of Phantoms,ISD,3
Grasslands,MI,1
Grasslands,DDG,2
Gratuitous Violence,ON,1
Grave Betrayal,RTR,7
Grave Bramble,ISD,3
Grave Consequences,JU,2
Grave Defiler,AP,1
Grave Exchange,AVR,3
Grave Pact,PCH,1
Grave Pact,CMD,2
Grave Pact,SH,1
Grave Peril,FUT,1
Grave Scrabbler,FUT,3
Grave Titan,M11,1
Grave Titan,M12,2
Gravebane Zombie,6E,1
Gravedigger,OD,2
Gravedigger,M10,12
Gravedigger,PCH,1
Gravedigger,M11,4
Gravedigger,CMD,2
Gravegouger,TO,1
Gravelgill Axeshark,SHM,2
Graveyard Shovel,ISD,4
Gravitational Shift,ROE,1
Gravity Well,ROE,4
Gray Ogre,R,1
Graypelt Hunter,WWK,7
Graypelt Refuge,ZEN,4
Graypelt Refuge,AVN,1
Grazing Gladehart,ZEN,9
Grazing Gladehart,AVN,1
Great Furnace,MR,8
Great Furnace,PCH,1
Great Sable Stag,M10,1
Great Whale,US,1
Greater Auramancy,SHM,1
Greater Basilisk,M11,6
Greater Good,9E,1
Greater Mossdog,RAV,1
Greater Mossdog,DDJ,2
Greater Werewolf,HL,1
Greenhilt Trainee,NPH,2
Greenweaver Druid,ZEN,5
Gremlin Mine,NPH,6
Grid Monitor,MR,1
Griffin Guide,DDG,1
Griffin Guide,AVN,1
Griffin Sentinel,M10,8
Griffin Sentinel,M12,1
Grifter's Blade,RAV,2
Grim Affliction,NPH,9
Grim Backwoods,DKA,2
Grim Discovery,ZEN,4
Grim Feast,MI,2
Grim Flowering,DKA,2
Grim Flowering,DDJ,2
Grim Harvest,CSP,4
Grim Poppet,SHM,2
Grim Roustabout,RTR,10
"Grimgrin, Corpse-Born",ISD,1
Grimoire Thief,MOR,1
Grimoire of the Dead,ISD,1
Grindclock,SOM,1
Grinning Ignus,FUT,4
Grinning Totem,TSP,8
Grisly Salvage,RTR,8
Gristleback,GPT,1
Grixis Battlemage,ALA,1
Grixis Charm,AVN,1
Grixis Illusionist,CON,1
Grixis Sojourners,ARB,1
Grizzled Leotau,ARB,1
Grizzled Outcasts/Krallenhorde Wantons,ISD,4
Grizzly Bears,S1,1
Grizzly Bears,R,1
Grizzly Fate,JU,1
Grotag Siege-Runner,ROE,1
Grotag Thrasher,WWK,11
Groundbreaker,PLC,1
Grounded,AVR,3
Groundswell,WWK,10
Grove of the Guardian,RTR,4
Growing Ranks,RTR,4
Gruesome Deformity,ISD,4
Gruesome Encore,MBS,2
Gruul Signet,GPT,4
Gruul Signet,CMD,2
Gruul Turf,GPT,4
Gruul Turf,PCH,2
Gruul Turf,CMD,2
Gryff Vanguard,AVR,4
Guard Duty,ROE,1
Guard Gomazoa,ROE,3
Guard Gomazoa,CMD,2
Guardian Lions,M13,2
Guardian Seraph,M10,3
Guardian Zendikon,WWK,11
Guardian of Cloverdell,LRW,1
Guardians of Akrasa,ALA,4
Guardians of Akrasa,M13,1
Guardians of Akrasa,M13,3
Guided Passage,AP,5
Guile,LRW,1
Guiltfeeder,JU,1
Guise of Fire,AVR,3
Gush,JVC,1
Gust-Skimmer,MBS,2
Gustrider Exuberant,ALA,4
Gut Shot,NPH,2
Gutter Grime,ISD,4
Guttersnipe,RTR,3
Guttural Response,SHM,2
Guul Draz Assassin,ROE,1
Guul Draz Specter,ZEN,3
Guul Draz Vampire,ZEN,4
"Gwafa Hazid, Profiteer",CON,1
Gwyllion Hedge-Mage,CMD,1
Hada Freeblade,WWK,8
Hada Spy Patrol,ROE,4
Hagra Crocodile,ZEN,4
Hagra Diabolist,ZEN,4
Hail of Arrows,SOK,1
Halam Djinn,IN,1
Halcyon Glaze,RAV,1
Halimar Depths,WWK,15
Halimar Excavator,WWK,11
Halimar Wavewatch,ROE,3
Hall of Gemstone,MI,3
Hall of the Bandit Lord,COK,3
Hallowed Burial,EVE,1
Hallowed Fountain,RTR,1
Hallowed Fountain,RTR,1
Halo Hunter,ZEN,2
Halt Order,SOM,2
Hamlet Captain,ISD,2
Hamletback Goliath,LRW,1
Hamletback Goliath,M13,2
Hammer Mage,MM,2
Hammer of Ruin,WWK,2
Hana Kami,COK,3
Hanabi Blast,COK,2
Hand of Emrakul,ROE,3
Hand of the Praetors,SOM,4
Hankyu,COK,1
Hanweir Lancer,AVR,3
Hanweir Watchkeep/Bane of Hanweir,ISD,2
Harabaz Druid,WWK,4
Harbor Bandit,M13,1
Harbor Serpent,M11,6
Harbor Serpent,M13,1
Harbor Serpent,M12,1
Harm's Way,M10,6
Harm's Way,DDG,1
Harmless Assault,ROE,3
Harmonize,GVL,2
Harmonize,CMD,1
Harrier Griffin,GPT,1
Harrow,IN,1
Harrow,ZEN,11
Harvest Gwyllion,EVE,2
Harvest Pyre,ISD,4
Harvester of Souls,AVR,4
Hasran Ogress,CH,2
Hatchet Bully,EVE,1
Hateflayer,EVE,2
Haunted Crossroads,MM,1
Haunted Fengraf,DKA,3
Haunted Guardian,AVR,1
Haunting Echoes,M10,2
Haunting Hymn,TSP,1
Havengul Skaab,AVR,3
Havengul Vampire,AVR,1
Havengul Vampire,AVR,1
Havenwood Wurm,TSP,1
Havoc Festival,RTR,2
Haze Frog,ROE,2
Haze of Rage,FUT,1
Headless Skaab,DKA,3
Heal the Scars,LRW,1
Healer of the Pride,M13,1
Healing Salve,R,1
Healing Salve,DVD,1
Heap Doll,SHM,2
Hearthcage Giant,LRW,1
Hearthfire Hobgoblin,EVE,4
Hearthfire Hobgoblin,PCH,1
Heartless Hidetsugu,BOK,1
Heartless Summoning,ISD,3
Heartstabber Mosquito,ZEN,6
Heartstone,SH,1
Heartwood Giant,TE,1
Heartwood Shard,MR,3
Heartwood Treefolk,TE,6
Heat Ray,ROE,5
Heat Shimmer,LRW,5
Heavy Arbalest,SOM,2
Hedron Crab,ZEN,2
Hedron Rover,WWK,8
Hedron Scrabbler,ZEN,4
Hedron-Field Purists,ROE,1
Heed the Mists,BOK,1
Heedless One,ON,1
Heirs of Stromkirk,AVR,1
Heirs of Stromkirk,AVR,4
Helionaut,AP,1
Hell's Caretaker,9E,2
Hell's Caretaker,CH,2
Hellfire Mongrel,ZEN,5
Hellfire Mongrel,AVN,2
Hellhole Flailer,RTR,5
Hellkite Charger,ZEN,4
Hellkite Hatchling,CON,2
Hellkite Igniter,MBS,1
Hellrider,DKA,1
Helm of Possession,TE,5
Helm of the Ghastlord,SHM,1
Helvault,DKA,1
Henchfiend of Ukor,FUT,4
Henge Guardian,DDG,1
Henge of Ramos,MM,2
Herald of Leshrac,CSP,1
Herbal Poultice,LRW,2
Heretic's Punishment,ISD,1
Hero of Bladehold,MBS,1
Hero's Demise,BOK,2
Hero's Resolve,TE,1
Heroes' Reunion,DDG,1
Heroes' Reunion,RTR,2
Hex,RAV,1
Hex,CMD,1
Hex Parasite,NPH,1
Hexplate Golem,MBS,1
Hibernation's End,CSP,3
Hidden Ancients,US,6
Hidden Horror,PD3,2
Hideous End,PCH,1
Hideous End,ZEN,7
Hideous End,GVL,1
High Ground,EX,1
High Ground,10E,4
High Tide (1),FE,1
High Tide (3),FE,2
Highland Berserker,ZEN,6
Highland Weald,CSP,2
Hill Giant,4E,1
Hill Giant,R,1
Hillcomber Giant,LRW,1
Hinder,COK,3
Hindering Light,ALA,7
Hinterland Harbor,ISD,1
Hissing Iguanar,ALA,5
Hissing Miasma,GPT,2
Hive Mind,M10,1
Hoard-Smelter Dragon,SOM,3
Hoarder's Greed,LRW,1
Hoarding Dragon,M11,3
Hobgoblin Dragoon,EVE,2
Hold the Line,COK,2
Hollow Trees,FE,1
Hollowhenge Scavenger,ISD,2
Hollowsage,SHM,4
Holy Armor,R,2
Holy Day,IN,1
Holy Justiciar,AVR,2
Holy Strength,M10,3
Holy Strength,M11,4
Homarid (1),FE,1
Homarid (2),FE,2
Homarid (3),FE,1
Homarid (4),FE,1
Homarid Spawning Bed,FE,2
Homarid Warrior (1),FE,1
Homarid Warrior (2),FE,1
Homarid Warrior (3),FE,1
Homeward Path,CMD,2
Homicidal Seclusion,AVR,2
Homing Sliver,FUT,2
"Homura, Human Ascendant",SOK,3
Honor Guard,10E,1
Honor of the Pure,M10,4
Honor of the Pure,M11,1
Honor the Fallen,MM,1
Hoof Skulkin,EVE,1
Hoofprints of the Stag,LRW,1
Horde of Boggarts,SHM,5
Horde of Notions,LRW,5
Horizon Drake,WWK,5
Horizon Spellbomb,SOM,4
Horn of Deafening,CH,1
Horn of Plenty,MM,1
Horncaller's Chant,RTR,10
Horned Helm,FD,3
Horned Turtle,7E,1
Horned Turtle,M10,10
Hornet Harasser,LRW,2
Hornet Queen,CMD,1
Hornet Sting,M11,4
Horrible Hordes,MI,1
Horseshoe Crab,10E,4
Hostile Realm,MOR,2
Hostility,LRW,1
Hotheaded Giant,EVE,2
Hound of Griselbrand,AVR,1
Hour of Reckoning,RAV,3
Hour of Reckoning,CMD,1
Hover Barrier,RTR,3
Hoverguard Observer,DS,1
Hoverguard Sweepers,FD,1
Hovermyr,NPH,6
Howl from Beyond,R,1
Howl from Beyond,4E,1
Howl of the Night Pack,SHM,2
Howl of the Night Pack,M10,3
Howlgeist,AVR,2
Howling Banshee,M10,2
Howling Banshee,GVL,1
Howling Banshee,M11,2
Howling Mine,M10,4
Howling Mine,CMD,2
Howltooth Hollow,LRW,1
Hull Breach,PS,4
Hull Breach,PCH,1
Hull Breach,CMD,2
Hum of the Radix,MR,2
Human Frailty,AVR,1
Humble,US,1
Hungry Spriggan,SHM,2
Hunt Down,LRW,1
Hunted Ghoul,AVR,4
Hunter of Eyeblights,LRW,1
Hunter's Insight,M12,4
Hunters' Feast,M11,7
Hunting Grounds,JU,1
Hunting Moa,UD,3
Hunting Pack,SC,1
Hunting Pack,CMD,2
Hunting Triad,MOR,2
Hurloon Minotaur,4E,1
Hurloon Minotaur,R,2
Hurly-Burly,LRW,1
Hurricane,R,1
Hussar Patrol,RTR,7
Hydra Omnivore,CMD,2
Hyena Umbra,ROE,7
Hymn of Rebirth,IA,4
Hymn to Tourach (1),FE,2
Hymn to Tourach (3),FE,2
Hypersonic Dragon,RTR,1
Hypersonic Dragon,RTR,2
Hypervolt Grasp,GPT,1
Hypnotic Specter,R,1
Hypnotic Specter,M10,3
Hysterical Blindness,ISD,3
Hystrodon,ON,1
"Ib Halfheart, Goblin Tactician",TSP,4
Icatian Infantry (1),FE,2
Icatian Infantry (3),FE,1
Icatian Infantry (4),FE,1
Icatian Javelineers (3),FE,1
Icatian Moneychanger (1),FE,1
Icatian Moneychanger (3),FE,2
Icatian Phalanx,FE,2
Icatian Priest,DVD,2
Icatian Scout (2),FE,3
Icatian Scout (3),FE,1
Icatian Scout (4),FE,1
Icatian Store,FE,2
Ice Cage,M10,5
Ice Cage,M11,2
Icefall,CSP,14
Ichor Explosion,NPH,2
Ichor Rats,SOM,4
Ichor Slick,GVL,1
Ichor Wellspring,MBS,1
Ichorclaw Myr,SOM,9
Icy Manipulator,10E,4
Icy Manipulator,AVN,1
Idyllic Tutor,MOR,1
Igneous Pouncer,AVN,1
Ignite Disorder,M10,3
Ignite Memories,TSP,2
Illicit Auction,MI,6
Illuminate,AP,1
Illusionary Servant,M10,5
Imagecrafter,ON,1
Immaculate Magistrate,LRW,1
Immerwolf,DKA,4
Immolating Souleater,NPH,4
Immolation,4E,1
Imp's Mischief,PLC,4
Impaler Shrike,NPH,5
Impending Disaster,UL,1
Imperial Hellkite,LE,1
Imperial Mask,FUT,1
Imperiosaur,FUT,1
Imperious Perfect,LRW,1
In the Web of War,BOK,2
Inaction Injunction,RTR,5
Incandescent Soulstoke,LRW,4
Incendiary Command,LRW,1
Incinerate,DM,1
Incinerate,10E,4
Incite,M11,5
Increasing Ambition,DKA,2
Increasing Devotion,DKA,3
Increasing Savagery,DKA,5
Increasing Vengeance,DKA,2
Incremental Blight,SHM,2
Incremental Blight,PCH,1
Incremental Growth,LRW,1
Indestructible Aura,CH,1
Index,M13,4
Indomitable Ancients,MOR,4
Indomitable Archangel,SOM,1
Indrik Stomphowler,GVL,2
Induce Despair,ROE,4
Inescapable Brute,SHM,1
Inexorable Tide,SOM,1
Infantry Veteran,M11,6
Infantry Veteran,DDF,1
Infectious Host,RAV,1
Infernal Caretaker,LE,4
Infernal Plunge,ISD,4
Inferno Elemental,M10,3
Inferno Titan,M12,2
Inferno Titan,M11,2
Inferno Trap,ZEN,4
Infested Roothold,DS,2
Infiltration Lens,SOM,7
Infiltrator il-Kor,FUT,1
Ingot Chewer,LRW,1
Inheritance,AL,4
Initiates of the Ebon Hand (1),FE,1
Initiates of the Ebon Hand (2),FE,1
Initiates of the Ebon Hand (3),FE,1
Ink Dissolver,MOR,1
"Ink-Eyes, Servant of Oni",BOK,1
Ink-Treader Nephilim,GPT,1
Inkfathom Divers,LRW,1
Inkfathom Infiltrator,SHM,4
Inkwell Leviathan,CON,2
Inkwell Leviathan,PD3,2
Inner-Chamber Guard,SOK,1
Inner-Flame Acolyte,LRW,2
Inner-Flame Igniter,LRW,1
Innocence Kami,COK,1
Innocent Blood,OD,1
Innocent Blood,PCH,1
Inquisitor Exarch,NPH,2
Inquisitor's Flail,ISD,3
Inquisitor's Snare,SHM,2
Insatiable Souleater,NPH,5
Inside Out,EVE,1
Insidious Dreams,TO,1
Inspiration,RTR,7
Inspired Charge,M11,4
Instigator Gang/Wildblood Pack,ISD,1
Instill Energy,4E,3
Instill Infection,SOM,4
Insurrection,PCH,4
Insurrection,CMD,2
Intangible Virtue,ISD,6
"Intet, the Dreamer",PLC,1
"Intet, the Dreamer",CMD,2
Intimidation Bolt,ARB,1
Intimidator Initiate,SHM,2
Into the Core,MBS,3
Into the Maw of Hell,ISD,7
Into the Roil,ZEN,5
Into the Void,AVR,1
Intrepid Hero,7E,1
Inundate,EVE,1
Invader Parasite,NPH,1
Invert the Skies,EVE,1
Invigorate,GVL,1
Invigorate,CMD,2
Invigorating Falls,TO,1
Invisible Stalker,ISD,4
Invoke the Firemind,DDJ,2
Iona's Judgment,WWK,14
Ior Ruin Expedition,ZEN,10
Iridescent Angel,OD,1
Iridescent Drake,UD,1
Irini Sengir,HL,1
Iron Myr,PCH,1
Iron Myr,SOM,9
Iron Star,R,1
Ironroot Treefolk,R,1
Ironroot Treefolk,4E,1
Island,AVN,7
Island (1),DDF,5
Island (1),CMD,54
Island (1),DDJ,20
Island (2),DDF,5
Island (3),DDF,5
Island (4),DDF,5
Isochron Scepter,DDJ,2
Isolated Chapel,ISD,1
Isolation Cell,NPH,2
Isperia's Skywatch,RTR,9
"Isperia, Supreme Judge",RTR,1
It That Betrays,ROE,1
"Ith, High Arcanist",TSP,1
Ivory Cup,R,1
Ivory Tower,R,1
Ivy Elemental,PCH,1
Ixidron,TSP,1
Izzet Boilerworks,GPT,4
Izzet Boilerworks,CMD,4
Izzet Boilerworks,DDJ,4
Izzet Charm,RTR,4
Izzet Charm,DDJ,2
Izzet Chronarch,CMD,2
Izzet Chronarch,DDJ,2
Izzet Guildgate,RTR,13
Izzet Guildmage,DDJ,2
Izzet Keyrune,RTR,5
Izzet Signet,GPT,4
Izzet Signet,CMD,2
Izzet Signet,DDJ,2
Izzet Staticaster,RTR,5
Jace's Erasure,M11,3
Jace's Ingenuity,M11,5
Jace's Phantasm,M13,2
Jackal Familiar,M10,6
Jaddi Lifestrider,ROE,1
Jade Mage,M12,2
Jade Mage,AVN,1
Jagged Poppet,DIS,2
